respondent_id,xyz_vaccine,seasonal_vaccine
48428,0.02,0.21
48429,0.18,0.22
48430,0.03,0.59
48431,0.17,0.73
48432,0.05,0.2
48433,0.06,0.23
48434,0.74,0.93
48435,0.3,0.33
48436,0.13,0.56
48437,0.32,0.47
48438,0.42,0.78
48439,0.09,0.49
48440,0.14,0.84
48441,0.13,0.29
48442,0.27,0.76
48443,0.09,0.89
48444,0.45,0.86
48445,0.06,0.93
48446,0.21,0.57
48447,0.08,0.48
48448,0.03,0.29
48449,0.32,0.56
48450,0.1,0.13
48451,0.41,0.63
48452,0.15,0.51
48453,0.11,0.9
48454,0.3,0.55
48455,0.18,0.19
48456,0.07,0.15
48457,0.45,0.61
48458,0.2,0.69
48459,0.11,0.16
48460,0.01,0.28
48461,0.1,0.25
48462,0.23,0.82
48463,0.24,0.48
48464,0.06,0.16
48465,0.21,0.27
48466,0.05,0.26
48467,0.22,0.79
48468,0.16,0.67
48469,0.14,0.41
48470,0.12,0.43
48471,0.43,0.41
48472,0.54,0.74
48473,0.4,0.92
48474,0.13,0.11
48475,0.27,0.34
48476,0.09,0.55
48477,0.59,0.78
48478,0.09,0.08
48479,0.14,0.57
48480,0.05,0.13
48481,0.06,0.25
48482,0.04,0.64
48483,0.23,0.72
48484,0.03,0.33
48485,0.74,0.79
48486,0.03,0.32
48487,0.09,0.16
48488,0.07,0.27
48489,0.28,0.55
48490,0.26,0.81
48491,0.38,0.57
48492,0.42,0.85
48493,0.07,0.3
48494,0.03,0.12
48495,0.07,0.78
48496,0.09,0.02
48497,0.23,0.81
48498,0.01,0.08
48499,0.09,0.71
48500,0.22,0.54
48501,0.3,0.41
48502,0.21,0.78
48503,0.1,0.24
48504,0.03,0.28
48505,0.09,0.22
48506,0.31,0.57
48507,0.06,0.38
48508,0.62,0.77
48509,0.43,0.76
48510,0.18,0.55
48511,0.16,0.22
48512,0.11,0.53
48513,0.17,0.38
48514,0.15,0.57
48515,0.26,0.74
48516,0.09,0.61
48517,0.14,0.94
48518,0.27,0.5
48519,0.26,0.84
48520,0.08,0.34
48521,0.04,0.8
48522,0.42,0.55
48523,0.1,0.83
48524,0.68,0.79
48525,0.28,0.2
48526,0.53,0.88
48527,0.33,0.36
48528,0.11,0.55
48529,0.11,0.88
48530,0.13,0.61
48531,0.59,0.74
48532,0.07,0.62
48533,0.5,0.52
48534,0.07,0.17
48535,0.11,0.15
48536,0.52,0.57
48537,0.07,0.15
48538,0.11,0.22
48539,0.06,0.09
48540,0.3,0.67
48541,0.04,0.13
48542,0.14,0.42
48543,0.11,0.35
48544,0.05,0.23
48545,0.62,0.55
48546,0.23,0.66
48547,0.07,0.66
48548,0.04,0.14
48549,0.24,0.88
48550,0.03,0.93
48551,0.17,0.53
48552,0.15,0.8
48553,0.14,0.54
48554,0.14,0.44
48555,0.41,0.49
48556,0.01,0.2
48557,0.62,0.96
48558,0.07,0.15
48559,0.1,0.45
48560,0.52,0.78
48561,0.07,0.9
48562,0.1,0.21
48563,0.42,0.51
48564,0.09,0.25
48565,0.37,0.42
48566,0.21,0.47
48567,0.21,0.29
48568,0.08,0.33
48569,0.07,0.15
48570,0.24,0.72
48571,0.24,0.48
48572,0.47,0.86
48573,0.02,0.25
48574,0.33,0.36
48575,0.2,0.18
48576,0.0,0.07
48577,0.37,0.64
48578,0.83,0.97
48579,0.41,0.7
48580,0.06,0.41
48581,0.27,0.94
48582,0.06,0.86
48583,0.07,0.35
48584,0.57,0.74
48585,0.13,0.6
48586,0.39,0.42
48587,0.28,0.81
48588,0.18,0.83
48589,0.39,0.57
48590,0.02,0.08
48591,0.05,0.2
48592,0.43,0.76
48593,0.17,0.52
48594,0.27,0.91
48595,0.02,0.3
48596,0.04,0.64
48597,0.14,0.85
48598,0.1,0.71
48599,0.57,0.79
48600,0.73,0.94
48601,0.07,0.34
48602,0.73,0.82
48603,0.04,0.46
48604,0.61,0.72
48605,0.09,0.12
48606,0.85,0.93
48607,0.38,0.48
48608,0.06,0.3
48609,0.15,0.84
48610,0.13,0.58
48611,0.48,0.56
48612,0.14,0.87
48613,0.25,0.43
48614,0.1,0.19
48615,0.25,0.15
48616,0.64,0.79
48617,0.44,0.83
48618,0.13,0.59
48619,0.33,0.24
48620,0.66,0.71
48621,0.1,0.26
48622,0.08,0.32
48623,0.21,0.48
48624,0.25,0.2
48625,0.01,0.21
48626,0.01,0.07
48627,0.13,0.27
48628,0.06,0.26
48629,0.06,0.11
48630,0.15,0.14
48631,0.24,0.46
48632,0.2,0.25
48633,0.03,0.08
48634,0.09,0.41
48635,0.06,0.44
48636,0.03,0.24
48637,0.65,0.75
48638,0.12,0.23
48639,0.09,0.17
48640,0.22,0.39
48641,0.41,0.76
48642,0.3,0.19
48643,0.53,0.81
48644,0.25,0.16
48645,0.17,0.94
48646,0.14,0.44
48647,0.02,0.01
48648,0.18,0.35
48649,0.05,0.57
48650,0.29,0.79
48651,0.09,0.41
48652,0.7,0.84
48653,0.06,0.22
48654,0.06,0.47
48655,0.02,0.08
48656,0.62,0.84
48657,0.26,0.83
48658,0.27,0.43
48659,0.18,0.53
48660,0.01,0.12
48661,0.06,0.7
48662,0.05,0.95
48663,0.4,0.72
48664,0.0,0.16
48665,0.09,0.53
48666,0.19,0.85
48667,0.04,0.1
48668,0.04,0.04
48669,0.13,0.51
48670,0.23,0.44
48671,0.26,0.71
48672,0.12,0.29
48673,0.12,0.52
48674,0.23,0.52
48675,0.07,0.08
48676,0.24,0.11
48677,0.04,0.77
48678,0.03,0.22
48679,0.55,0.82
48680,0.26,0.38
48681,0.14,0.7
48682,0.19,0.3
48683,0.06,0.6
48684,0.09,0.15
48685,0.1,0.17
48686,0.09,0.93
48687,0.49,0.92
48688,0.07,0.6
48689,0.06,0.46
48690,0.26,0.37
48691,0.28,0.95
48692,0.14,0.75
48693,0.47,0.37
48694,0.34,0.95
48695,0.13,0.43
48696,0.11,0.43
48697,0.51,0.77
48698,0.38,0.44
48699,0.15,0.82
48700,0.71,0.93
48701,0.4,0.45
48702,0.01,0.08
48703,0.43,0.67
48704,0.19,0.43
48705,0.36,0.38
48706,0.09,0.42
48707,0.03,0.07
48708,0.29,0.3
48709,0.09,0.92
48710,0.16,0.21
48711,0.2,0.69
48712,0.23,0.3
48713,0.16,0.22
48714,0.37,0.51
48715,0.23,0.29
48716,0.17,0.62
48717,0.54,0.68
48718,0.17,0.81
48719,0.37,0.74
48720,0.05,0.69
48721,0.81,0.94
48722,0.74,0.89
48723,0.06,0.17
48724,0.03,0.08
48725,0.03,0.21
48726,0.5,0.51
48727,0.1,0.24
48728,0.29,0.71
48729,0.23,0.25
48730,0.43,0.56
48731,0.16,0.29
48732,0.53,0.67
48733,0.46,0.65
48734,0.01,0.05
48735,0.67,0.67
48736,0.03,0.1
48737,0.51,0.66
48738,0.07,0.17
48739,0.27,0.92
48740,0.17,0.91
48741,0.18,0.18
48742,0.09,0.09
48743,0.04,0.22
48744,0.02,0.04
48745,0.14,0.35
48746,0.13,0.31
48747,0.12,0.19
48748,0.04,0.49
48749,0.82,0.88
48750,0.17,0.38
48751,0.06,0.95
48752,0.09,0.8
48753,0.1,0.23
48754,0.18,0.43
48755,0.33,0.69
48756,0.03,0.09
48757,0.02,0.16
48758,0.31,0.52
48759,0.15,0.31
48760,0.27,0.9
48761,0.36,0.54
48762,0.74,0.72
48763,0.64,0.84
48764,0.01,0.08
48765,0.83,0.83
48766,0.69,0.7
48767,0.06,0.22
48768,0.17,0.72
48769,0.04,0.29
48770,0.11,0.43
48771,0.05,0.73
48772,0.46,0.54
48773,0.01,0.09
48774,0.02,0.2
48775,0.34,0.66
48776,0.07,0.23
48777,0.35,0.8
48778,0.01,0.13
48779,0.07,0.71
48780,0.05,0.11
48781,0.16,0.6
48782,0.15,0.85
48783,0.0,0.02
48784,0.07,0.23
48785,0.57,0.86
48786,0.13,0.38
48787,0.08,0.19
48788,0.02,0.23
48789,0.03,0.03
48790,0.04,0.97
48791,0.48,0.54
48792,0.18,0.36
48793,0.0,0.11
48794,0.1,0.83
48795,0.76,0.79
48796,0.29,0.33
48797,0.36,0.44
48798,0.14,0.71
48799,0.08,0.25
48800,0.07,0.51
48801,0.1,0.9
48802,0.01,0.16
48803,0.01,0.04
48804,0.05,0.13
48805,0.35,0.51
48806,0.08,0.38
48807,0.14,0.67
48808,0.59,0.58
48809,0.01,0.11
48810,0.36,0.56
48811,0.2,0.75
48812,0.01,0.09
48813,0.04,0.11
48814,0.71,0.84
48815,0.41,0.4
48816,0.52,0.69
48817,0.27,0.25
48818,0.45,0.68
48819,0.14,0.95
48820,0.12,0.23
48821,0.09,0.91
48822,0.01,0.16
48823,0.54,0.72
48824,0.39,0.33
48825,0.08,0.57
48826,0.35,0.65
48827,0.2,0.16
48828,0.12,0.12
48829,0.13,0.19
48830,0.36,0.77
48831,0.47,0.6
48832,0.1,0.24
48833,0.19,0.39
48834,0.24,0.24
48835,0.03,0.21
48836,0.13,0.83
48837,0.1,0.54
48838,0.71,0.6
48839,0.28,0.51
48840,0.11,0.18
48841,0.06,0.35
48842,0.11,0.12
48843,0.1,0.19
48844,0.55,0.5
48845,0.09,0.28
48846,0.08,0.89
48847,0.11,0.54
48848,0.03,0.82
48849,0.11,0.37
48850,0.4,0.42
48851,0.34,0.43
48852,0.12,0.67
48853,0.29,0.42
48854,0.4,0.88
48855,0.31,0.21
48856,0.31,0.72
48857,0.22,0.27
48858,0.63,0.57
48859,0.17,0.69
48860,0.2,0.85
48861,0.02,0.12
48862,0.46,0.72
48863,0.44,0.75
48864,0.22,0.42
48865,0.05,0.23
48866,0.18,0.39
48867,0.03,0.1
48868,0.33,0.75
48869,0.16,0.25
48870,0.21,0.3
48871,0.06,0.46
48872,0.36,0.77
48873,0.18,0.37
48874,0.02,0.05
48875,0.24,0.22
48876,0.09,0.32
48877,0.07,0.18
48878,0.06,0.27
48879,0.49,0.8
48880,0.1,0.52
48881,0.21,0.24
48882,0.39,0.62
48883,0.26,0.64
48884,0.02,0.19
48885,0.08,0.62
48886,0.52,0.69
48887,0.2,0.64
48888,0.14,0.17
48889,0.09,0.32
48890,0.01,0.21
48891,0.15,0.33
48892,0.19,0.66
48893,0.36,0.54
48894,0.46,0.65
48895,0.21,0.5
48896,0.64,0.77
48897,0.17,0.49
48898,0.09,0.97
48899,0.06,0.21
48900,0.27,0.45
48901,0.11,0.45
48902,0.02,0.18
48903,0.44,0.65
48904,0.11,0.24
48905,0.7,0.91
48906,0.1,0.15
48907,0.39,0.7
48908,0.15,0.82
48909,0.02,0.91
48910,0.1,0.26
48911,0.2,0.95
48912,0.14,0.39
48913,0.22,0.64
48914,0.12,0.29
48915,0.09,0.65
48916,0.44,0.83
48917,0.06,0.12
48918,0.4,0.7
48919,0.03,0.34
48920,0.13,0.24
48921,0.54,0.7
48922,0.1,0.38
48923,0.03,0.13
48924,0.06,0.44
48925,0.12,0.23
48926,0.42,0.69
48927,0.27,0.44
48928,0.2,0.31
48929,0.34,0.81
48930,0.5,0.28
48931,0.06,0.13
48932,0.03,0.12
48933,0.82,0.92
48934,0.05,0.05
48935,0.14,0.4
48936,0.07,0.42
48937,0.09,0.46
48938,0.09,0.6
48939,0.29,0.44
48940,0.07,0.09
48941,0.23,0.3
48942,0.1,0.3
48943,0.12,0.73
48944,0.22,0.51
48945,0.35,0.37
48946,0.47,0.73
48947,0.54,0.69
48948,0.24,0.83
48949,0.14,0.13
48950,0.1,0.18
48951,0.11,0.12
48952,0.04,0.08
48953,0.09,0.62
48954,0.44,0.41
48955,0.2,0.42
48956,0.22,0.67
48957,0.14,0.23
48958,0.01,0.1
48959,0.05,0.15
48960,0.06,0.6
48961,0.02,0.09
48962,0.12,0.28
48963,0.06,0.88
48964,0.13,0.66
48965,0.1,0.74
48966,0.16,0.21
48967,0.57,0.7
48968,0.74,0.8
48969,0.04,0.14
48970,0.32,0.74
48971,0.18,0.81
48972,0.25,0.38
48973,0.37,0.64
48974,0.04,0.04
48975,0.14,0.59
48976,0.42,0.49
48977,0.26,0.5
48978,0.13,0.16
48979,0.15,0.24
48980,0.12,0.17
48981,0.32,0.4
48982,0.04,0.8
48983,0.14,0.79
48984,0.49,0.54
48985,0.2,0.43
48986,0.62,0.78
48987,0.01,0.07
48988,0.01,0.06
48989,0.16,0.37
48990,0.0,0.06
48991,0.1,0.31
48992,0.27,0.81
48993,0.52,0.72
48994,0.19,0.24
48995,0.07,0.71
48996,0.19,0.3
48997,0.13,0.73
48998,0.06,0.18
48999,0.25,0.57
49000,0.43,0.95
49001,0.46,0.76
49002,0.12,0.88
49003,0.03,0.2
49004,0.17,0.42
49005,0.15,0.14
49006,0.17,0.38
49007,0.01,0.11
49008,0.11,0.37
49009,0.29,0.73
49010,0.04,0.23
49011,0.1,0.19
49012,0.34,0.56
49013,0.01,0.83
49014,0.13,0.27
49015,0.15,0.56
49016,0.08,0.1
49017,0.17,0.58
49018,0.16,0.44
49019,0.5,0.73
49020,0.17,0.42
49021,0.13,0.44
49022,0.21,0.33
49023,0.16,0.17
49024,0.21,0.51
49025,0.03,0.12
49026,0.28,0.58
49027,0.24,0.53
49028,0.24,0.09
49029,0.59,0.88
49030,0.25,0.38
49031,0.58,0.63
49032,0.06,0.21
49033,0.07,0.32
49034,0.13,0.56
49035,0.22,0.29
49036,0.08,0.26
49037,0.06,0.47
49038,0.03,0.35
49039,0.31,0.68
49040,0.12,0.67
49041,0.2,0.32
49042,0.12,0.89
49043,0.05,0.2
49044,0.07,0.04
49045,0.29,0.42
49046,0.25,0.38
49047,0.69,0.66
49048,0.09,0.42
49049,0.03,0.05
49050,0.05,0.18
49051,0.04,0.23
49052,0.39,0.69
49053,0.13,0.7
49054,0.45,0.63
49055,0.12,0.24
49056,0.23,0.45
49057,0.45,0.87
49058,0.8,0.97
49059,0.04,0.24
49060,0.03,0.39
49061,0.51,0.82
49062,0.08,0.45
49063,0.71,0.78
49064,0.52,0.54
49065,0.73,0.86
49066,0.06,0.49
49067,0.12,0.87
49068,0.51,0.78
49069,0.04,0.1
49070,0.09,0.8
49071,0.82,0.91
49072,0.12,0.74
49073,0.05,0.82
49074,0.13,0.54
49075,0.05,0.47
49076,0.11,0.22
49077,0.18,0.16
49078,0.1,0.41
49079,0.01,0.09
49080,0.21,0.26
49081,0.66,0.79
49082,0.1,0.16
49083,0.03,0.85
49084,0.08,0.2
49085,0.06,0.15
49086,0.08,0.25
49087,0.34,0.32
49088,0.44,0.88
49089,0.67,0.8
49090,0.25,0.71
49091,0.24,0.56
49092,0.08,0.4
49093,0.02,0.08
49094,0.76,0.86
49095,0.15,0.55
49096,0.09,0.48
49097,0.22,0.84
49098,0.03,0.29
49099,0.2,0.86
49100,0.35,0.55
49101,0.17,0.81
49102,0.2,0.82
49103,0.04,0.18
49104,0.1,0.32
49105,0.3,0.52
49106,0.03,0.12
49107,0.08,0.72
49108,0.14,0.37
49109,0.03,0.09
49110,0.08,0.45
49111,0.13,0.14
49112,0.61,0.95
49113,0.1,0.16
49114,0.2,0.54
49115,0.05,0.27
49116,0.47,0.41
49117,0.17,0.28
49118,0.06,0.47
49119,0.44,0.54
49120,0.04,0.1
49121,0.07,0.39
49122,0.16,0.42
49123,0.54,0.61
49124,0.37,0.34
49125,0.08,0.26
49126,0.11,0.81
49127,0.03,0.72
49128,0.16,0.36
49129,0.1,0.25
49130,0.39,0.52
49131,0.42,0.66
49132,0.02,0.89
49133,0.02,0.08
49134,0.04,0.79
49135,0.02,0.24
49136,0.41,0.66
49137,0.17,0.42
49138,0.11,0.47
49139,0.02,0.11
49140,0.07,0.79
49141,0.16,0.16
49142,0.02,0.18
49143,0.14,0.04
49144,0.74,0.88
49145,0.08,0.12
49146,0.07,0.21
49147,0.14,0.19
49148,0.83,0.84
49149,0.44,0.87
49150,0.06,0.19
49151,0.09,0.44
49152,0.29,0.68
49153,0.1,0.27
49154,0.12,0.22
49155,0.19,0.61
49156,0.43,0.51
49157,0.26,0.85
49158,0.54,0.88
49159,0.43,0.32
49160,0.18,0.37
49161,0.09,0.17
49162,0.05,0.11
49163,0.14,0.24
49164,0.17,0.26
49165,0.15,0.36
49166,0.11,0.71
49167,0.03,0.31
49168,0.14,0.17
49169,0.05,0.1
49170,0.36,0.48
49171,0.67,0.78
49172,0.35,0.69
49173,0.54,0.84
49174,0.43,0.6
49175,0.18,0.87
49176,0.05,0.54
49177,0.5,0.68
49178,0.05,0.21
49179,0.53,0.81
49180,0.78,0.89
49181,0.33,0.68
49182,0.16,0.29
49183,0.1,0.72
49184,0.02,0.23
49185,0.39,0.43
49186,0.04,0.45
49187,0.01,0.11
49188,0.44,0.81
49189,0.01,0.89
49190,0.1,0.39
49191,0.14,0.9
49192,0.29,0.61
49193,0.06,0.3
49194,0.15,0.25
49195,0.16,0.49
49196,0.17,0.7
49197,0.09,0.25
49198,0.21,0.85
49199,0.05,0.17
49200,0.1,0.88
49201,0.35,0.35
49202,0.11,0.57
49203,0.76,0.88
49204,0.05,0.14
49205,0.08,0.95
49206,0.22,0.47
49207,0.76,0.84
49208,0.41,0.76
49209,0.06,0.81
49210,0.46,0.27
49211,0.21,0.43
49212,0.31,0.44
49213,0.14,0.41
49214,0.24,0.64
49215,0.3,0.61
49216,0.28,0.63
49217,0.36,0.65
49218,0.43,0.75
49219,0.27,0.67
49220,0.02,0.06
49221,0.12,0.27
49222,0.51,0.7
49223,0.2,0.46
49224,0.23,0.42
49225,0.46,0.74
49226,0.15,0.84
49227,0.15,0.38
49228,0.16,0.29
49229,0.08,0.12
49230,0.35,0.3
49231,0.71,0.87
49232,0.24,0.73
49233,0.22,0.3
49234,0.18,0.74
49235,0.19,0.81
49236,0.33,0.51
49237,0.64,0.94
49238,0.33,0.7
49239,0.59,0.85
49240,0.14,0.48
49241,0.3,0.76
49242,0.13,0.49
49243,0.24,0.16
49244,0.09,0.09
49245,0.74,0.9
49246,0.69,0.88
49247,0.72,0.77
49248,0.01,0.17
49249,0.41,0.72
49250,0.13,0.21
49251,0.03,0.19
49252,0.17,0.82
49253,0.02,0.18
49254,0.4,0.53
49255,0.12,0.83
49256,0.15,0.46
49257,0.02,0.04
49258,0.22,0.39
49259,0.16,0.14
49260,0.31,0.58
49261,0.11,0.23
49262,0.09,0.21
49263,0.05,0.15
49264,0.14,0.85
49265,0.44,0.45
49266,0.14,0.15
49267,0.45,0.65
49268,0.18,0.42
49269,0.07,0.06
49270,0.02,0.22
49271,0.41,0.85
49272,0.23,0.46
49273,0.24,0.58
49274,0.24,0.54
49275,0.11,0.93
49276,0.31,0.65
49277,0.06,0.19
49278,0.69,0.86
49279,0.4,0.3
49280,0.08,0.11
49281,0.23,0.5
49282,0.05,0.39
49283,0.19,0.54
49284,0.12,0.28
49285,0.05,0.22
49286,0.19,0.69
49287,0.83,0.92
49288,0.04,0.06
49289,0.3,0.6
49290,0.58,0.76
49291,0.39,0.55
49292,0.12,0.59
49293,0.15,0.19
49294,0.09,0.29
49295,0.3,0.16
49296,0.11,0.53
49297,0.06,0.8
49298,0.14,0.27
49299,0.03,0.27
49300,0.06,0.32
49301,0.0,0.06
49302,0.05,0.19
49303,0.12,0.48
49304,0.15,0.53
49305,0.11,0.11
49306,0.12,0.37
49307,0.11,0.31
49308,0.25,0.86
49309,0.28,0.34
49310,0.05,0.31
49311,0.06,0.67
49312,0.18,0.42
49313,0.15,0.15
49314,0.49,0.48
49315,0.06,0.08
49316,0.46,0.87
49317,0.06,0.29
49318,0.31,0.45
49319,0.14,0.09
49320,0.07,0.4
49321,0.19,0.26
49322,0.24,0.82
49323,0.46,0.84
49324,0.2,0.37
49325,0.22,0.62
49326,0.11,0.16
49327,0.22,0.27
49328,0.14,0.57
49329,0.16,0.61
49330,0.17,0.28
49331,0.22,0.12
49332,0.02,0.53
49333,0.01,0.07
49334,0.16,0.63
49335,0.38,0.53
49336,0.05,0.02
49337,0.56,0.47
49338,0.0,0.08
49339,0.17,0.47
49340,0.18,0.24
49341,0.04,0.2
49342,0.06,0.41
49343,0.08,0.29
49344,0.15,0.69
49345,0.7,0.83
49346,0.37,0.55
49347,0.03,0.24
49348,0.3,0.59
49349,0.05,0.18
49350,0.07,0.7
49351,0.0,0.07
49352,0.19,0.17
49353,0.06,0.64
49354,0.06,0.55
49355,0.09,0.37
49356,0.09,0.33
49357,0.12,0.49
49358,0.17,0.81
49359,0.09,0.22
49360,0.04,0.3
49361,0.13,0.1
49362,0.05,0.09
49363,0.17,0.41
49364,0.06,0.48
49365,0.55,0.56
49366,0.76,0.61
49367,0.11,0.75
49368,0.23,0.73
49369,0.12,0.49
49370,0.67,0.78
49371,0.32,0.38
49372,0.05,0.18
49373,0.21,0.38
49374,0.05,0.14
49375,0.25,0.4
49376,0.04,0.16
49377,0.14,0.49
49378,0.15,0.7
49379,0.01,0.07
49380,0.75,0.88
49381,0.14,0.2
49382,0.05,0.03
49383,0.41,0.85
49384,0.02,0.1
49385,0.08,0.34
49386,0.04,0.16
49387,0.16,0.19
49388,0.22,0.8
49389,0.12,0.52
49390,0.17,0.29
49391,0.05,0.28
49392,0.04,0.11
49393,0.22,0.43
49394,0.16,0.7
49395,0.44,0.64
49396,0.15,0.57
49397,0.4,0.76
49398,0.17,0.28
49399,0.28,0.42
49400,0.08,0.06
49401,0.21,0.47
49402,0.39,0.62
49403,0.58,0.93
49404,0.15,0.47
49405,0.18,0.4
49406,0.4,0.2
49407,0.07,0.55
49408,0.04,0.19
49409,0.02,0.78
49410,0.33,0.7
49411,0.22,0.72
49412,0.46,0.64
49413,0.03,0.23
49414,0.14,0.07
49415,0.16,0.39
49416,0.72,0.96
49417,0.11,0.43
49418,0.13,0.57
49419,0.49,0.83
49420,0.02,0.87
49421,0.04,0.29
49422,0.75,0.88
49423,0.05,0.19
49424,0.04,0.13
49425,0.19,0.31
49426,0.12,0.49
49427,0.07,0.3
49428,0.17,0.81
49429,0.32,0.53
49430,0.16,0.23
49431,0.25,0.67
49432,0.02,0.07
49433,0.57,0.47
49434,0.1,0.14
49435,0.2,0.76
49436,0.11,0.36
49437,0.38,0.55
49438,0.03,0.11
49439,0.32,0.33
49440,0.27,0.53
49441,0.46,0.86
49442,0.01,0.13
49443,0.14,0.27
49444,0.42,0.74
49445,0.08,0.58
49446,0.08,0.2
49447,0.72,0.77
49448,0.67,0.95
49449,0.41,0.72
49450,0.05,0.44
49451,0.26,0.93
49452,0.14,0.24
49453,0.04,0.27
49454,0.45,0.91
49455,0.2,0.58
49456,0.12,0.21
49457,0.4,0.81
49458,0.06,0.21
49459,0.18,0.91
49460,0.28,0.53
49461,0.71,0.47
49462,0.12,0.67
49463,0.44,0.64
49464,0.03,0.06
49465,0.29,0.85
49466,0.1,0.39
49467,0.23,0.82
49468,0.7,0.88
49469,0.08,0.17
49470,0.14,0.71
49471,0.15,0.76
49472,0.22,0.31
49473,0.44,0.62
49474,0.07,0.33
49475,0.32,0.52
49476,0.03,0.15
49477,0.13,0.91
49478,0.32,0.63
49479,0.32,0.71
49480,0.24,0.3
49481,0.11,0.6
49482,0.14,0.47
49483,0.17,0.41
49484,0.07,0.26
49485,0.3,0.26
49486,0.36,0.3
49487,0.14,0.27
49488,0.57,0.77
49489,0.01,0.3
49490,0.1,0.18
49491,0.09,0.35
49492,0.09,0.23
49493,0.14,0.33
49494,0.07,0.41
49495,0.29,0.52
49496,0.06,0.11
49497,0.13,0.14
49498,0.03,0.08
49499,0.06,0.4
49500,0.06,0.72
49501,0.05,0.29
49502,0.46,0.65
49503,0.23,0.47
49504,0.18,0.44
49505,0.09,0.72
49506,0.27,0.63
49507,0.06,0.43
49508,0.01,0.15
49509,0.15,0.25
49510,0.12,0.52
49511,0.35,0.46
49512,0.55,0.49
49513,0.09,0.13
49514,0.07,0.32
49515,0.16,0.34
49516,0.29,0.47
49517,0.14,0.34
49518,0.15,0.63
49519,0.58,0.85
49520,0.21,0.39
49521,0.3,0.46
49522,0.33,0.67
49523,0.04,0.64
49524,0.05,0.42
49525,0.04,0.12
49526,0.58,0.78
49527,0.05,0.87
49528,0.08,0.68
49529,0.14,0.28
49530,0.67,0.81
49531,0.21,0.85
49532,0.09,0.67
49533,0.29,0.74
49534,0.07,0.08
49535,0.08,0.13
49536,0.31,0.44
49537,0.66,0.58
49538,0.17,0.69
49539,0.09,0.18
49540,0.02,0.17
49541,0.1,0.06
49542,0.13,0.39
49543,0.16,0.15
49544,0.1,0.08
49545,0.07,0.11
49546,0.17,0.39
49547,0.05,0.37
49548,0.49,0.52
49549,0.02,0.11
49550,0.09,0.26
49551,0.51,0.67
49552,0.01,0.17
49553,0.13,0.3
49554,0.67,0.95
49555,0.08,0.47
49556,0.21,0.2
49557,0.49,0.69
49558,0.34,0.46
49559,0.02,0.23
49560,0.1,0.74
49561,0.2,0.35
49562,0.65,0.86
49563,0.31,0.83
49564,0.12,0.52
49565,0.04,0.1
49566,0.21,0.86
49567,0.18,0.62
49568,0.59,0.83
49569,0.13,0.52
49570,0.12,0.5
49571,0.01,0.02
49572,0.01,0.17
49573,0.05,0.12
49574,0.28,0.69
49575,0.33,0.82
49576,0.24,0.77
49577,0.22,0.44
49578,0.27,0.52
49579,0.06,0.08
49580,0.44,0.67
49581,0.14,0.58
49582,0.52,0.54
49583,0.61,0.77
49584,0.07,0.5
49585,0.23,0.32
49586,0.09,0.16
49587,0.52,0.72
49588,0.29,0.71
49589,0.71,0.92
49590,0.01,0.11
49591,0.44,0.59
49592,0.07,0.66
49593,0.12,0.49
49594,0.09,0.85
49595,0.09,0.33
49596,0.02,0.15
49597,0.11,0.75
49598,0.14,0.46
49599,0.08,0.42
49600,0.91,0.7
49601,0.06,0.61
49602,0.16,0.23
49603,0.09,0.16
49604,0.18,0.34
49605,0.15,0.42
49606,0.04,0.35
49607,0.08,0.9
49608,0.04,0.83
49609,0.17,0.35
49610,0.13,0.15
49611,0.18,0.85
49612,0.14,0.15
49613,0.35,0.53
49614,0.28,0.5
49615,0.2,0.66
49616,0.23,0.78
49617,0.2,0.32
49618,0.59,0.84
49619,0.1,0.91
49620,0.09,0.58
49621,0.02,0.05
49622,0.08,0.26
49623,0.19,0.57
49624,0.07,0.24
49625,0.17,0.08
49626,0.37,0.84
49627,0.18,0.32
49628,0.1,0.12
49629,0.05,0.29
49630,0.02,0.11
49631,0.32,0.51
49632,0.13,0.24
49633,0.03,0.91
49634,0.05,0.48
49635,0.57,0.94
49636,0.1,0.46
49637,0.23,0.39
49638,0.17,0.3
49639,0.19,0.3
49640,0.59,0.87
49641,0.17,0.31
49642,0.35,0.69
49643,0.23,0.42
49644,0.2,0.45
49645,0.61,0.93
49646,0.08,0.1
49647,0.22,0.64
49648,0.09,0.85
49649,0.12,0.09
49650,0.2,0.75
49651,0.09,0.15
49652,0.3,0.45
49653,0.03,0.18
49654,0.12,0.88
49655,0.09,0.35
49656,0.12,0.56
49657,0.09,0.72
49658,0.08,0.42
49659,0.57,0.54
49660,0.21,0.42
49661,0.08,0.24
49662,0.01,0.18
49663,0.37,0.67
49664,0.15,0.41
49665,0.57,0.73
49666,0.08,0.2
49667,0.11,0.87
49668,0.06,0.19
49669,0.11,0.8
49670,0.02,0.15
49671,0.19,0.74
49672,0.08,0.66
49673,0.08,0.3
49674,0.21,0.63
49675,0.31,0.41
49676,0.17,0.34
49677,0.1,0.21
49678,0.41,0.58
49679,0.06,0.17
49680,0.8,0.78
49681,0.23,0.63
49682,0.33,0.62
49683,0.72,0.91
49684,0.72,0.84
49685,0.03,0.12
49686,0.03,0.11
49687,0.57,0.89
49688,0.06,0.79
49689,0.05,0.11
49690,0.15,0.43
49691,0.01,0.31
49692,0.39,0.75
49693,0.17,0.32
49694,0.17,0.38
49695,0.28,0.25
49696,0.06,0.55
49697,0.05,0.59
